filename	class
/work/hchen605/speech_commands/train/forward/7622d95b_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/forward/31f01a8d_nohash_5.wav	_unknown_
/work/hchen605/speech_commands/train/forward/e11fbc6e_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/forward/24cab2cb_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/forward/ce0cb033_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/forward/ce0cb033_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/forward/3c4aa5ef_nohash_4.wav	_unknown_
/work/hchen605/speech_commands/train/forward/ce0cb033_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/forward/3c4aa5ef_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/forward/d3831f6a_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/forward/31f01a8d_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/forward/3837f3f3_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/forward/32ad5b65_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/forward/32ad5b65_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/forward/3837f3f3_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/forward/31f01a8d_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/forward/3c4aa5ef_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/forward/d3831f6a_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/forward/d3831f6a_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/forward/3c4aa5ef_nohash_2.wav	_unknown_
/work/hchen605/speech_commands/train/forward/31f01a8d_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/forward/32ad5b65_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/forward/32ad5b65_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/forward/31f01a8d_nohash_0.wav	_unknown_
/work/hchen605/speech_commands/train/forward/d3831f6a_nohash_1.wav	_unknown_
/work/hchen605/speech_commands/train/forward/3c4aa5ef_nohash_3.wav	_unknown_
/work/hchen605/speech_commands/train/off/439c84f4_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/6a27a9bf_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/bdb26021_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/dd086776_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/a6d586b7_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/ff2b842e_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/7fd25f7c_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/3aa6f4e2_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/5b32733e_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/a957fef5_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/5b32733e_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/a957fef5_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/ff2b842e_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/7fd25f7c_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/0e17f595_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/b0f24c9b_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/a6d586b7_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/bdb26021_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/dd086776_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/cab100c9_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/86402da1_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/6a27a9bf_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/439c84f4_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/439c84f4_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/48bfde8e_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/86402da1_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/b487da60_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/bdb26021_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/a6d586b7_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/6c88cf25_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/8b775397_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/7fd25f7c_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/65ec06e5_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ff2b842e_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/171b56dc_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/4340d369_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/55feffd5_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/bdee441c_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/f5e5e8b0_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/6b81fead_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/a957fef5_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/f5e5e8b0_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/bdee441c_nohash_5.wav	off
/work/hchen605/speech_commands/train/off/55feffd5_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/7fd25f7c_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ff2b842e_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/f822b9bf_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/b487da60_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/86402da1_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/48bfde8e_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/439c84f4_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/e8e960fd_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/5fadb538_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/f822b9bf_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/45692b02_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/471a0925_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/7fd25f7c_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/3cc595de_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/bdee441c_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/794cdfc5_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/22aa3665_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/b7016c27_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/b7016c27_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/22aa3665_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/794cdfc5_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/bdee441c_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ff2b842e_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/3cc595de_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/471a0925_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/45692b02_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/f822b9bf_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/5fadb538_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/e8e960fd_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/41285056_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/5fadb538_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/f822b9bf_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/45692b02_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/471a0925_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/3cc595de_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/bdee441c_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/794cdfc5_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/d57febf0_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/d57febf0_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/105e72bb_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/bdee441c_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/23ad12d8_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/3cc595de_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/471a0925_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/39afb88e_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/45692b02_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/f822b9bf_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/41285056_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/5fadb538_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/3a929277_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/6c0f6493_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/9db2bfe9_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/171edea9_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/e8c3c5ca_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/53d5b86f_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c24d96eb_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/cc8b3228_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/56eb74ae_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/9cde5de8_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/3e2ba5f7_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/ef77b778_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ef77b778_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/56eb74ae_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/cc8b3228_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c24d96eb_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/171edea9_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/9db2bfe9_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/6c0f6493_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/525eaa62_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/3a929277_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/364c0853_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/db9d52d2_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/3a929277_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/6c0f6493_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/171edea9_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/e8c3c5ca_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/b17f5ba0_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ae927455_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/cc8b3228_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/56eb74ae_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/3b853f44_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/88f8a99c_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/3e2ba5f7_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/6f5b4d3d_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/3e2ba5f7_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ef77b778_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/fc6b15ea_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/3b853f44_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/56eb74ae_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/edc53350_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c24d96eb_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/e8c3c5ca_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/171edea9_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/6c0f6493_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/3a929277_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/db9d52d2_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/b6ebe225_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/b7a6f709_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/258f4559_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/525eaa62_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/e71a9381_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/171edea9_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/1e02ffc5_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/62641b88_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/ec21c46b_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/a9ca1818_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/856eb138_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/57cb3575_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/e54a0f16_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/e54a0f16_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/856eb138_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/a9ca1818_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/026290a7_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/62641b88_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/525eaa62_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/6c0f6493_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/258f4559_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/b7a6f709_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/258f4559_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/525eaa62_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/e71a9381_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/1e02ffc5_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/ec21c46b_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/7117fb6d_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/a9ca1818_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/856eb138_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/e54a0f16_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/2a89ad5c_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ec74a8a5_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/e54a0f16_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/856eb138_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/56eb74ae_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/7117fb6d_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/a9ca1818_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/ec21c46b_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/7195ffa6_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/1e02ffc5_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/e71a9381_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/525eaa62_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/067f61e2_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/64e48f55_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/30276d03_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/c842b5e4_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/7eee5973_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/ccca5655_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/19b05529_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c6ee87a7_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/4e6902d0_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/0ea9c8ce_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/c4cfbe43_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ccea893d_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ccea893d_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/c4cfbe43_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/0ea9c8ce_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/4e6902d0_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c6ee87a7_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/19b05529_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/7eee5973_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c013fe4d_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c099668c_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/30276d03_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/64e48f55_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/8dc18a75_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/64e48f55_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/30276d03_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/a8cf01bc_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/936de313_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c6ee87a7_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/6071a214_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/4e6902d0_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/0ea9c8ce_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/0d82fd99_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/0ea9c8ce_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/4e6902d0_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/6071a214_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/73f20b00_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/c6ee87a7_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/19b05529_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/1a73dcd1_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/a8cf01bc_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/30276d03_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/64e48f55_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/90804775_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/8dc18a75_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/067f61e2_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/30276d03_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/d55aa56c_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/0ab3b47d_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/10f2bb12_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/ccca5655_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/7464b22e_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/8a90cf67_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/16db1582_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/73f20b00_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/0ea9c8ce_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/28ef2a01_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/fa52ddf6_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/f3cee168_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/0d82fd99_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/f3cee168_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/0d82fd99_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/fa52ddf6_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/73f20b00_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/16db1582_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/8a90cf67_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/7464b22e_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ccca5655_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/10f2bb12_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/0ab3b47d_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/067f61e2_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/8dc18a75_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/8dc18a75_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/067f61e2_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/64e48f55_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/d55aa56c_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/ccca5655_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/f2dd248e_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/8a90cf67_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/4abefdf5_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/73f20b00_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/d874a786_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/fa52ddf6_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/0d82fd99_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/0d82fd99_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/fa52ddf6_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/73f20b00_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/96c67073_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/8a90cf67_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/ccca5655_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c5e3817f_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/d55aa56c_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/067f61e2_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/8dc18a75_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/ce0cb033_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/e11fbc6e_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/52e228e9_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/6940f7f3_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/264f471d_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/31f01a8d_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/dca2797e_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/989a2213_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/c50225fa_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/7c1d8533_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/8910e5ef_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/8910e5ef_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/7c1d8533_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/c50225fa_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/2c727642_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/7622d95b_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/dca2797e_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/264f471d_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/6940f7f3_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/e11fbc6e_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/52e228e9_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/24cab2cb_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/ce0cb033_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/ce0cb033_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/e11fbc6e_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/44c201dd_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/1aed7c6d_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/099d52ad_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/264f471d_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/dca2797e_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/989a2213_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/86478fab_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c50225fa_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/8910e5ef_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/7c1d8533_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/7c1d8533_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/c50225fa_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/3bdf05d3_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/989a2213_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/dca2797e_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/b0c0197e_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/264f471d_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/1aed7c6d_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/44c201dd_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/605ed0ff_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/61bcb275_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/52e228e9_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/e11fbc6e_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/ce0cb033_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/b5eb4f9b_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/b433332a_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/3c4aa5ef_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/d3831f6a_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/ad63d93c_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/31f01a8d_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/099d52ad_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/2296b1af_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/3bdf05d3_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/32ad5b65_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/32ad5b65_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/3bdf05d3_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/2296b1af_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/e95c70e2_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/099d52ad_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/31f01a8d_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/ad63d93c_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/3c4aa5ef_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/d3831f6a_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/b5eb4f9b_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/c6389ab0_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/d3831f6a_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/3c4aa5ef_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/ad63d93c_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/264f471d_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/31f01a8d_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/099d52ad_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/dca2797e_nohash_4.wav	off
/work/hchen605/speech_commands/train/off/538e1856_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/6d0ad764_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/2296b1af_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/ab1299bb_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/3bdf05d3_nohash_3.wav	off
/work/hchen605/speech_commands/train/off/32ad5b65_nohash_0.wav	off
/work/hchen605/speech_commands/train/off/32ad5b65_nohash_1.wav	off
/work/hchen605/speech_commands/train/off/3bdf05d3_nohash_2.wav	off
/work/hchen605/speech_commands/train/off/ab7b5acd_nohash_0.wav	off
