filename	class
/work/hchen605/speech_commands/test/right/0c40e715_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/cfbedff9_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/1f653d27_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/18f8afd5_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/e0c782d5_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/964e8cfd_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/5b1db3ee_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/a6f2fd71_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/a8e25ebb_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/692a88e6_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/5170b77f_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/e1469561_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/8769c34c_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/a7216980_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/6b889021_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/37fc5d97_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/4c6167ca_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/ffb86d3c_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/63f7a489_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/c9e251d2_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/0d53e045_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/587f3271_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/4fd1443e_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/f2e59fea_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/653a48f5_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/422d3197_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/d9e9f554_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/50033893_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/5e3dde6b_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/a7216980_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/8fe67225_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/83957201_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/fb7eb481_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/91b03183_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/1fe4c891_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/cfbedff9_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/c9b5ff26_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/692a88e6_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/5525ff66_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/8769c34c_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/bfd26d6b_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/5c8af87a_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/c22d3f18_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/b49caed3_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/1fe4c891_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/893705bb_nohash_8.wav	right
/work/hchen605/speech_commands/test/right/50033893_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/e0c782d5_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/c22d3f18_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/c7dc7278_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/8c7f81df_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/aa48c94a_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/44715c1c_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/893705bb_nohash_6.wav	right
/work/hchen605/speech_commands/test/right/b737ee80_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/cd85758f_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/87070229_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/f9643d42_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/6736bc64_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/caedb73a_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/4c6167ca_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/cd85758f_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/6e916de8_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/d5b963aa_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/0bac8a71_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/91b03183_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/95ba4996_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/e1469561_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/fe1916ba_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/db24628d_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/0fa1e7a9_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/b49caed3_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/68dd409e_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/3f170018_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/3d86b69a_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/af405b69_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/aa48c94a_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/692a88e6_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/5170b77f_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/f292725f_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/f0ae7203_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/f9643d42_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/c7dc7278_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/aa80f517_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/5f01c798_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/4fd1443e_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/e49428d9_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/b97c9f77_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/18f8afd5_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/a80f9f53_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/1b4c9b89_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/4fd1443e_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/5ff3f9a1_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/3f170018_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/c22d3f18_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/91b03183_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/b83c1acf_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/5eb5fc74_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/d5b963aa_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/ca4d5368_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/1f653d27_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/6b889021_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/893705bb_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/692a88e6_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/bfd26d6b_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/37dca74f_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/aa48c94a_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/ef2a3cfb_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/03401e93_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/beb458a4_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/f9643d42_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/3b4f8f24_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/fb7eb481_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/d962e5ac_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/7192fddc_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/3efef882_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/220ee1ef_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/6e916de8_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/bb05582b_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/6736bc64_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/4f8ef132_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/0cb74144_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/82d0d3ba_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/26b28ea7_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/b83c1acf_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/9a7c1f83_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/b97c9f77_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/6e916de8_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/a6f2fd71_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/d0faf7e4_nohash_5.wav	right
/work/hchen605/speech_commands/test/right/a6f2fd71_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/37fc5d97_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/798f702a_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/fb7eb481_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/6f689791_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/c7124b73_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/03401e93_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/1b4c9b89_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/aa233654_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/cfbedff9_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/5f814c23_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/fb7eb481_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/f292725f_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/189cbabe_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/a591c2ea_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/aa80f517_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/aa233654_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/d0faf7e4_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/210f3aa9_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/3d86b69a_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/1b4c9b89_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/9d4bab4f_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/189cbabe_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/9a7c1f83_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/1b4c9b89_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/9a7c1f83_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/37fc5d97_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/cd85758f_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/0f250098_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/3b4f8f24_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/3efef882_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/692a88e6_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/94de6a6a_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/37fc5d97_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/7192fddc_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/18f8afd5_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/94de6a6a_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/964e8cfd_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/d962e5ac_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/f0ae7203_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/4a0e2c16_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/964e8cfd_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/d962e5ac_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/18f8afd5_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/d7467392_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/beb458a4_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/81dc4a94_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/91b03183_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/85d2ac4b_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/5f814c23_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/cfde27ba_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/87070229_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/840c366d_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/5170b77f_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/cd85758f_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/2d82a556_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/e1469561_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/a6f2fd71_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/cfbedff9_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/9a69672b_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/f2e59fea_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/4f8ef132_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/94de6a6a_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/f2e59fea_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/9d171fee_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/2005ca25_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/e49428d9_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/d0faf7e4_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/f0ae7203_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/893705bb_nohash_7.wav	right
/work/hchen605/speech_commands/test/right/97f4c236_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/d9e9f554_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/f428ca69_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/d962e5ac_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/e1469561_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/4c6167ca_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/a4e8a997_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/1acc97de_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/85834399_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/47d01978_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/94de6a6a_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/d0faf7e4_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/4c7c95de_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/0ea0e2f4_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/7257420c_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/4c7c95de_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/7add4c5f_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/43fc47a7_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/283d7a53_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/87070229_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/ea356919_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/f2e59fea_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/b97c9f77_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/837a0f64_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/5c8af87a_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/587f3271_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/b1f8326d_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/a7216980_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/5744b6a7_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/0cb74144_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/c7dc7278_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/e41a903b_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/893705bb_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/cd85758f_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/8fe67225_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/db24628d_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/b737ee80_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/3df9a3d4_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/5e3dde6b_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/b83c1acf_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/ffa76c4a_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/bb05582b_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/db24628d_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/3d86b69a_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/863880b7_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/e49428d9_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/c9b5ff26_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/422d3197_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/8c7f81df_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/94de6a6a_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/3efef882_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/e41a903b_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/a1533da4_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/db24628d_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/d1a4fb3f_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/283d7a53_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/ca4d5368_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/0cb74144_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/893705bb_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/e49428d9_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/e41a903b_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/c7124b73_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/2fa39636_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/964e8cfd_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/ea37ca08_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/b11a05d2_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/26b28ea7_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/ad6a46f1_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/3d86b69a_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/412c675c_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/e0c782d5_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/a7216980_nohash_2.wav	right
/work/hchen605/speech_commands/test/right/b97c9f77_nohash_1.wav	right
/work/hchen605/speech_commands/test/right/8625475c_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/b49caed3_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/8494fba8_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/7bae88ed_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/f297e878_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/beb458a4_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/97f4c236_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/5170b77f_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/a60a09cf_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/2aa787cf_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/d7467392_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/1b4c9b89_nohash_4.wav	right
/work/hchen605/speech_commands/test/right/daf230ac_nohash_0.wav	right
/work/hchen605/speech_commands/test/right/beb458a4_nohash_3.wav	right
/work/hchen605/speech_commands/test/right/b83c1acf_nohash_2.wav	right
/work/hchen605/speech_commands/test/go/0cb74144_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/4290ca61_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/9a69672b_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/022cd682_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/c781f251_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/d0faf7e4_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/8ea6dec6_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/563aa4e6_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/0487ba9b_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/4fd1443e_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/aa80f517_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/dc75148d_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_10.wav	go
/work/hchen605/speech_commands/test/go/475b61f1_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/475b61f1_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/bfd26d6b_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/bb05582b_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/c22d3f18_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/7192fddc_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/964e8cfd_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/68dd409e_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/63f7a489_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/aa80f517_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/8769c34c_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/85834399_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/0c40e715_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/d5b963aa_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/6f2f57c1_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/1f3bece8_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/62ff07ef_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/1acc97de_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/bb05582b_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/837a0f64_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/4620dc14_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/563aa4e6_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/af405b69_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/8ea6dec6_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/b737ee80_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/c9b5ff26_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/ca4d5368_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/37dca74f_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/563aa4e6_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/881583a6_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/837a0f64_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/d0faf7e4_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/ca48dc76_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/5170b77f_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_5.wav	go
/work/hchen605/speech_commands/test/go/1acc97de_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/c7dc7278_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/0f250098_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/8769c34c_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/63f7a489_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/b97c9f77_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/b49caed3_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/a4383927_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/aef8dcf5_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/fa446c16_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/6205088b_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/3b4f8f24_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/2d82a556_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/a2473d62_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/e1469561_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/893705bb_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/e41a903b_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/c7dc7278_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/b7e9f841_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/2796ac50_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/db24628d_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/beb458a4_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/62ff07ef_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/189cbabe_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/97f4c236_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/e41a903b_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/8769c34c_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/563aa4e6_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/ca4d5368_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/9a7c1f83_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/bfd26d6b_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/3b4f8f24_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/8fe67225_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/0cb74144_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/3659fc1c_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/26b28ea7_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/189cbabe_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/f9643d42_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/63f7a489_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/bfd26d6b_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/4c6167ca_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/aa80f517_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/37dca74f_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/c22d3f18_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/e0c782d5_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/d103dd6e_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/4c6167ca_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/1acc97de_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/8fe67225_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/68dd409e_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/97f4c236_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/4845bb10_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/0d53e045_nohash_1.wav	go
/work/hchen605/speech_commands/test/go/e0c782d5_nohash_3.wav	go
/work/hchen605/speech_commands/test/go/5e3dde6b_nohash_2.wav	go
/work/hchen605/speech_commands/test/go/370844f7_nohash_0.wav	go
/work/hchen605/speech_commands/test/go/18f8afd5_nohash_4.wav	go
/work/hchen605/speech_commands/test/go/37dca74f_nohash_3.wav	go
